Id,SalePrice
1461,114617.6352681537
1462,165210.33630506406
1463,176392.19740044035
1464,185974.3424784062
1465,197009.57516421066
1466,176172.7670746447
1467,165136.28440184108
1468,166224.41447269992
1469,182597.97692379463
1470,129376.1369968958
1471,199447.07856840082
1472,100454.05398281993
1473,95703.3823074928
1474,152602.24991598874
1475,134039.9941154876
1476,438281.3024505654
1477,260371.77300644023
1478,304084.1639248377
1479,259875.32728007174
1480,500595.5636140864
1481,316743.92821924505
1482,210580.35181957597
1483,171709.5395370993
1484,172246.1940471719
1485,183884.92581989567
1486,188782.89492378692
1487,360469.88666046836
1488,238862.2275627059
1489,211112.14825265837
1490,229930.93133443303
1491,188882.98104233106
1492,86100.28569148552
1493,185927.64172221295
1494,296107.8321063776
1495,282595.2922172679
1496,232789.89028434068
1497,173628.81079714876
1498,170962.51103870667
1499,177129.24066315094
1500,156907.49291111174
1501,178823.04235824625
1502,159248.92251158383
1503,286856.6800300182
1504,228017.60548833857
1505,224208.29187913306
1506,190262.36575728582
1507,237681.09461249056
1508,199361.91614768913
1509,161980.66773919598
1510,148723.4230762754
1511,142740.78360563054
1512,164998.53858867605
1513,140874.25108127893
1514,176245.64188329387
1515,202553.0178621396
1516,164954.00167811938
1517,158812.86928307405
1518,131969.43364031057
1519,225387.032927142
1520,138861.7157903371
1521,139091.8965147842
1522,176027.41920541253
1523,111023.97344430059
1524,121728.66647914979
1525,121161.76997736304
1526,115835.06442189652
1527,107416.25422401908
1528,134112.8081653586
1529,144351.91781390074
1530,184370.9720000874
1531,110039.3209810713
1532,101190.84370766976
1533,138268.47738376624
1534,117802.96066420415
1535,148991.26104284645
1536,106850.70197036721
1537,64187.096671760715
1538,180935.26415458994
1539,224349.819627117
1540,78183.25954954911
1541,137328.89502441557
1542,131769.78743654862
1543,219037.08480937043
1544,75188.58339846056
1545,111280.51050039341
1546,125793.70482716829
1547,138266.08576533347
1548,142745.97756643326
1549,116750.54383983246
1550,139810.7941019252
1551,117538.3469524946
1552,138502.1701617487
1553,164742.85267901988
1554,110861.08105124696
1555,160240.56186691832
1556,86462.04688275311
1557,116839.7256990822
1558,99489.04167113526
1559,74248.65480047931
1560,136906.533875528
1561,129343.54863490711
1562,125753.16157631617
1563,123521.41632710122
1564,163868.3666207688
1565,147570.95737617422
1566,219470.96780685132
1567,76647.8301366
1568,218122.59292932643
1569,126535.87383874466
1570,129185.05134091612
1571,122300.50838551208
1572,149758.55128672006
1573,256778.341334207
1574,115921.78157990349
1575,221260.2931512873
1576,231596.53911022499
1577,203419.07188343306
1578,157475.73332381653
1579,139134.4451975113
1580,186677.48405846662
1581,146660.1678599924
1582,123727.68955514746
1583,321557.0473877934
1584,227295.1441987301
1585,141750.1128720304
1586,66778.02381440533
1587,90205.40035787398
1588,153243.9232399262
1589,94961.63813675898
1590,133793.76049635874
1591,95284.19284518452
1592,120579.87429805592
1593,134043.73798136684
1594,108164.23987012426
1595,98147.87654856399
1596,242229.47234113145
1597,202946.59683295086
1598,218720.2408217496
1599,194636.41770910018
1600,182067.30310540198
1601,82067.93809668624
1602,112942.20270720225
1603,86952.90291265016
1604,269295.14844782953
1605,238305.5261993828
