Id,SalePrice
1461,116720.46545610187
1462,159875.19061876857
1463,184052.18089442942
1464,192171.57457970857
1465,189215.22269789368
1466,176798.4042012514
1467,169815.279813792
1468,166620.7164282454
1469,179306.47111017935
1470,127209.82352945599
1471,195971.99550686657
1472,100157.81082415093
1473,98092.15082537709
1474,149258.47772853586
1475,118101.49101706597
1476,409016.1464034951
1477,245890.8727751163
1478,281722.58880350273
1479,288823.9538195705
1480,498672.17258834
1481,311857.71617271006
1482,206437.76537730018
1483,176999.7144601094
1484,169032.09181802013
1485,179986.27099280726
1486,195434.36412666764
1487,340555.56996520853
1488,233127.35076513997
1489,208004.09160138195
1490,227643.92620422386
1491,189848.78241615047
1492,93269.51511129917
1493,179804.32187816736
1494,311616.32689987286
1495,285114.90728024463
1496,236194.0639067419
1497,183195.18719367558
1498,168759.39807772895
1499,167635.58973328545
1500,162163.2432362407
1501,177998.42912696442
1502,159552.29533469782
1503,295516.0898220965
1504,241233.9949076224
1505,222719.4127378606
1506,180752.35531026724
1507,247352.79960835713
1508,195325.50641625802
1509,157732.48548229918
1510,146945.59651723047
1511,142502.43618343576
1512,173656.84674490555
1513,141745.29506666787
1514,169278.44300797695
1515,196439.04760985705
1516,146085.96351616678
1517,163676.6978895039
1518,133391.16700072878
1519,211799.0034958047
1520,133754.5671343267
1521,137375.36651422252
1522,172067.8473877729
1523,113194.32029594603
1524,114241.7377999246
1525,122124.26712391483
1526,114769.8950456545
1527,107876.44911097543
1528,130013.71787739612
1529,147387.69312768514
1530,166900.0784765153
1531,117889.50450870932
1532,98164.49100590285
1533,142188.26882295217
1534,123278.79248663981
1535,148155.5243223102
1536,109994.11200260224
1537,70859.09084682744
1538,161026.99915266887
1539,205522.8273124542
1540,100136.72395304411
1541,135342.41844502147
1542,133340.03005736726
1543,208471.97824169474
1544,85348.18567627897
1545,110541.7977038008
1546,130010.23762458737
1547,130472.71431351737
1548,134973.2977969554
1549,108720.3336986973
1550,139686.7391840923
1551,118248.65709196049
1552,146051.62418359856
1553,156227.18043008522
1554,116693.2497851172
1555,170916.95352799544
1556,83384.0388518597
1557,106851.57700868476
1558,105179.7144261992
1559,86405.27322731809
1560,130075.07221212535
1561,135726.17080873455
1562,127180.32278630568
1563,119033.11208742116
1564,160099.09836467347
1565,145258.7806935865
1566,216653.5816317376
1567,73817.66077183085
1568,231551.62965611942
1569,150765.55754075627
1570,135363.7281232939
1571,116781.62476219924
1572,143970.80125028192
1573,237204.79283095803
1574,116529.95562722499
1575,226058.915571335
1576,237189.30731355882
1577,196801.50580771675
1578,140229.24759230154
1579,141114.40178210114
1580,190669.7439048503
1581,153568.35606342062
1582,121664.3541860655
1583,320256.87912474456
1584,227065.4197991362
1585,140940.65427131616
1586,70589.61146088572
1587,96304.33731182422
1588,148799.67324708434
1589,98349.19695017567
1590,131710.6980470153
1591,96461.04928097712
1592,121190.41175088973
1593,126116.69324751548
1594,137752.3491341322
1595,105667.68968809392
1596,238122.12860917448
1597,197811.6331346355
1598,209857.71350011707
1599,177690.74577380595
1600,171062.72009074746
1601,67021.51283145836
1602,116233.46130550231
1603,80231.27683539287
1604,274633.20906792016
1605,250866.8050447171
1606,164637.17557759237
1607,171340.1745309332
1608,218785.56790196162
1609,191469.67656613977
1610,154101.158477307
1611,134204.7032001371
1612,167149.97602834087
1613,158970.66754627426
1614,124717.70507208788
1615,90406.90053499644
1616,70268.95157854332
1617,89636.36180074255
1618,121293.37432909518
1619,140727.93146297132
1620,159226.93787973787
1621,134726.31696726705
1622,136842.64671027512
1623,273728.06820348767
1624,214013.40898512257
1625,127131.24782277021
1626,161729.22553541962
1627,186742.41483265976
1628,288210.70305777737
1629,178058.45353346967
1630,357129.194299322
1631,214449.95395163412
1632,244222.71183504944
1633,173632.0850896594
1634,187898.5762477325
1635,175650.05547991503
1636,151671.0705019168
1637,185075.14497461703
1638,191578.93681468169
1639,180743.4718086554
1640,257059.5518581901
1641,179651.29129005913
1642,227648.9544627641
1643,225186.55739293818
1644,231140.11347741683
1645,205528.52146944727
1646,159883.49877831142
1647,155370.07634913063
1648,132401.0348965404
1649,139962.164805315
1650,114023.36674321695
1651,124418.40113829069
1652,100122.43416395184
1653,100724.48926494262
1654,150568.724399021
1655,150188.69014623438
1656,141015.10577803024
1657,147648.53284397954
1658,151035.21888764884
1659,125175.69665140581
1660,154716.84115733497
1661,453873.2971050322
1662,387740.1483520473
1663,382753.6629896163
1664,411584.1793780625
1665,311274.3754199443
1666,316983.3582489602
1667,396907.6262612444
1668,331014.1826958959
1669,286723.0022498625
1670,344867.8245795683
1671,252534.06093053726
1672,463411.9317913772
1673,310635.31474636623
1674,241550.65165043712
1675,190718.76079961812
1676,192435.57722698734
1677,217547.84414549475
1678,471210.0918188559
1679,393151.701084138
1680,324475.80560277315
1681,255975.65637184776
1682,283333.38029541064
1683,177684.05759994168
1684,170278.88168443763
1685,170775.78506216712
1686,168060.63357059757
1687,168881.16890267233
1688,190884.3472059291
1689,193798.79956311418
1690,195616.14830831994
1691,184359.71171717322
1692,273505.0431584979
1693,170551.4681703462
1694,180256.62067768307
1695,163076.90978638807
1696,271963.04085382615
1697,166817.34481845994
1698,343542.8340442135
1699,316118.4664808437
1700,245668.76565330412
1701,267473.5400828913
1702,242040.55938652362
1703,250047.46349574722
1704,276422.0155414761
1705,237313.08546451342
1706,399532.88891597243
1707,226841.29660056572
1708,213392.3323180836
1709,267238.8044290205
1710,223420.8470417764
1711,259401.7704185238
1712,255359.7642845161
1713,273906.08542082825
1714,222774.2791883371
1715,209596.93666980838
1716,186125.62164999355
1717,173657.36912008704
1718,134215.8867377377
1719,206681.09750988646
1720,236793.07528981566
1721,169945.39089850546
1722,124620.8943365372
1723,154625.67301038327
1724,211018.7129379834
1725,241557.26808752248
1726,192124.0439479593
1727,162715.8516244319
1728,171477.58870983208
1729,164069.51521007178
1730,160048.48284223102
1731,118608.84770572929
1732,129318.08750343857
1733,115551.16938815633
1734,117901.80663821439
1735,136427.99032297477
1736,113849.79425474367
1737,314463.45454428624
1738,223406.93301153055
1739,249338.28794351514
1740,212114.30009421243
1741,200491.44942746504
1742,171278.02179205886
1743,178619.65328790955
1744,302677.4313345033
1745,211565.85000433374
1746,206465.563859625
1747,217238.80962638848
1748,215938.36763862916
1749,155132.16134075014
1750,128781.8908366679
1751,238706.78249144618
1752,118301.46568601628
1753,148158.97976837057
1754,191349.2448228768
1755,170345.5408602784
1756,132082.5281919633
1757,116526.70331719832
1758,148156.36266598364
1759,163263.2284317157
1760,166439.0862014856
1761,139372.31344587792
1762,177081.1867166616
1763,166356.89413891744
1764,117553.65703735835
1765,162170.46470655574
1766,178212.25282954634
1767,213351.4875354604
1768,147378.54980849073
1769,170437.0419177035
1770,152013.88508458436
1771,122978.94007420074
1772,130474.53258803237
1773,126660.47623428356
1774,126419.97200906058
1775,138934.44762804298
1776,118479.48285968954
1777,110378.83268635067
1778,139450.0303610114
1779,115769.38278932584
1780,166911.0531562507
1781,126890.69973491471
1782,94398.94593649899
1783,143332.2328030186
1784,109504.88985455832
1785,121711.70934633467
1786,158161.9009303617
1787,177118.65597679003
1788,64319.02751370633
1789,104044.99269368389
1790,91789.6148353231
1791,192056.87370274085
1792,159089.73414419524
1793,129437.13042503108
1794,154843.89965447164
1795,138845.09002069233
1796,128387.73645411243
1797,119653.4822454465
1798,127560.39005489714
1799,114027.47359625873
1800,131461.6388753522
1801,125173.99188264734
1802,123318.42114096401
1803,147738.80106563243
1804,142542.50411095077
1805,144714.6434140958
1806,121964.39103100933
1807,137175.91554294236
1808,127822.34547368428
1809,121631.01799227874
1810,138933.04694791668
1811,90052.11101291256
1812,93318.15152821701
1813,127479.77227960686
1814,93834.2750365034
1815,54215.78148038394
1816,97332.35615037415
1817,112977.82364393443
1818,154366.35576400394
1819,123264.10502197762
1820,51421.70871956278
1821,110617.36843378167
1822,161312.68954400986
1823,38093.537266536674
1824,136568.3488423592
1825,132870.83841311288
1826,106084.02910166515
1827,99331.28046852985
1828,139088.5186172972
1829,120013.63224959807
1830,144550.3842545034
1831,152957.20218137387
1832,89079.32948927779
1833,139903.40121928838
1834,120709.41880960949
1835,142490.93302144247
1836,125125.40144011602
1837,93975.90374715376
1838,126375.58737038219
1839,94661.22667615043
1840,169444.3994530388
1841,145068.14538441948
1842,84268.5760876724
1843,131701.16075681493
1844,141879.91455357475
1845,138852.95269762495
1846,151008.56716458395
1847,163940.222935621
1848,48043.56854386226
1849,102099.40649580609
1850,115813.74179107905
1851,154493.64738332608
1852,124335.39387174885
1853,142173.02260170085
1854,174173.66341525392
1855,149159.8652253382
1856,220503.1829007085
1857,160117.91567679978
1858,134866.95375176522
1859,115664.9221941735
1860,148274.2523598171
1861,115920.69906770065
1862,278713.5454214541
1863,249183.68309954446
1864,249183.68309954446
1865,346563.9370888906
1866,349078.994726683
1867,233065.83160572613
1868,302712.76264262927
1869,200987.27028618206
1870,230892.0599423012
1871,250542.29335138836
1872,169607.01920316243
1873,233123.50656449096
1874,136943.51676661483
1875,184876.3930138696
1876,195144.54009699813
1877,212366.61187980007
1878,206779.0213241135
1879,135163.58634691132
1880,132395.94829030815
1881,244133.7888990228
1882,263054.6371992108
1883,191968.16528234235
1884,204165.135589469
