Id,SalePrice
1461,114617.63526815377
1462,165210.336305064
1463,176392.19740044035
1464,185974.3424784062
1465,197009.57516421063
1466,176172.7670746447
1467,165136.28440184105
1468,166224.4144726999
1469,182597.97692379463
1470,129376.13699689588
1471,199447.0785684008
1472,100454.05398281998
1473,95703.38230749287
1474,152602.24991598874
1475,134039.99411548759
1476,438281.30245056533
1477,260371.7730064402
1478,304084.1639248378
1479,259875.32728007174
1480,500524.9007011221
1481,316743.92821924505
1482,210580.35181957594
1483,171709.53953709928
1484,172246.19404717186
1485,183884.92581989564
1486,188782.89492378692
1487,360469.88666046836
1488,238862.22756270587
1489,211112.14825265837
1490,229930.93133443303
1491,188882.98104233106
1492,86100.28569148555
1493,185927.64172221295
1494,297789.22953421454
1495,282595.29221726797
1496,232789.89028434065
1497,173628.81079714876
1498,170962.51103870664
1499,177129.24066315094
1500,156907.49291111177
1501,178816.46675602606
1502,159248.92251158383
1503,289728.72731315857
1504,228017.60548833854
1505,224208.29187913306
1506,190262.36575728576
1507,237681.09461249056
1508,199361.9161476891
1509,161980.66773919598
1510,148723.42307627536
1511,142740.7836056305
1512,164998.53858867602
1513,140874.25108127896
1514,176245.64188329387
1515,202553.01786213956
1516,164954.00167811936
1517,158812.86928307405
1518,131969.4336403105
1519,226386.05566447167
1520,138861.7157903371
1521,139091.8965147842
1522,176027.4192054125
1523,111023.97344430062
1524,121728.66647914979
1525,121161.76997736312
1526,115835.06442189659
1527,107416.2542240191
1528,134112.80816535858
1529,144351.9178139007
1530,184370.9720000874
1531,110039.3209810713
1532,101190.84370766988
1533,134239.92354407583
1534,117802.96066420418
1535,148991.26104284642
1536,106850.70197036726
1537,64187.09667176075
1538,180935.26415458988
1539,224859.16756927237
1540,78183.25954954917
1541,137328.89502441554
1542,131769.7874365486
1543,219037.08480937037
1544,75188.58339846057
1545,111280.51050039344
1546,125793.70482716837
1547,138266.08576533344
1548,142745.97756643323
1549,116750.54383983255
1550,139810.79410192516
1551,117538.34695249467
1552,138502.17016174865
1553,164742.85267901982
1554,110861.08105124702
1555,160240.5618669183
1556,86462.04688275322
1557,115926.66869907729
1558,99489.04167113533
1559,73792.52728706987
1560,136906.53387552794
1561,130432.55753812556
1562,125753.1615763162
1563,123521.4163271013
1564,163868.36662076876
1565,146429.3135394954
1566,219470.96780685132
1567,76647.83013660002
1568,218122.5929293264
1569,126535.87383874475
1570,129185.0513409162
1571,122300.50838551206
1572,149758.55128672006
1573,255681.49929669936
1574,115921.7815799035
1575,221260.2931512873
1576,231596.53911022493
1577,202322.2298459254
1578,157475.73332381647
1579,139134.4451975113
1580,186677.4840584666
1581,146660.16785999233
1582,123727.68955514753
